date,week,week_day,group,pair_number,discipline,activity_type,teacher,auditorium
21.10.2022,8,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
04.11.2022,10,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
18.11.2022,12,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
02.12.2022,14,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
16.12.2022,16,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
09.09.2022,2,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
23.09.2022,4,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
07.10.2022,6,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
21.10.2022,8,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
04.11.2022,10,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
18.11.2022,12,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
02.12.2022,14,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
16.12.2022,16,5,БФБО-03-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
09.09.2022,2,5,БФБО-03-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
23.09.2022,4,5,БФБО-03-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
07.10.2022,6,5,БФБО-03-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
21.10.2022,8,5,БФБО-03-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
04.11.2022,10,5,БФБО-03-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
18.11.2022,12,5,БФБО-03-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
02.12.2022,14,5,БФБО-03-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
16.12.2022,16,5,БФБО-03-22,2,Введение в профессиональную деятельность,Л,Шмелева А.Г.,ауд. 381 (С-20)
09.09.2022,2,5,БФБО-03-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
23.09.2022,4,5,БФБО-03-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
07.10.2022,6,5,БФБО-03-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
21.10.2022,8,5,БФБО-03-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
04.11.2022,10,5,БФБО-03-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
18.11.2022,12,5,БФБО-03-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
02.12.2022,14,5,БФБО-03-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
16.12.2022,16,5,БФБО-03-22,2,Основы теории систем,Л,Каленюк И.В.,ауд. 265 (С-20)
09.09.2022,2,5,БФБО-03-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
23.09.2022,4,5,БФБО-03-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
07.10.2022,6,5,БФБО-03-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
21.10.2022,8,5,БФБО-03-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
04.11.2022,10,5,БФБО-03-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
18.11.2022,12,5,БФБО-03-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
02.12.2022,14,5,БФБО-03-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
16.12.2022,16,5,БФБО-03-22,3,Информатика,Л,Воронов А.Г.,ауд. 265 (С-20)
10.09.2022,2,6,БФБО-03-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
24.09.2022,4,6,БФБО-03-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
08.10.2022,6,6,БФБО-03-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
22.10.2022,8,6,БФБО-03-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
05.11.2022,10,6,БФБО-03-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
19.11.2022,12,6,БФБО-03-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
03.12.2022,14,6,БФБО-03-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
17.12.2022,16,6,БФБО-03-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
10.09.2022,2,6,БФБО-03-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
24.09.2022,4,6,БФБО-03-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
08.10.2022,6,6,БФБО-03-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
22.10.2022,8,6,БФБО-03-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
05.11.2022,10,6,БФБО-03-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
19.11.2022,12,6,БФБО-03-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
03.12.2022,14,6,БФБО-03-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
17.12.2022,16,6,БФБО-03-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
12.09.2022,3,1,БФБО-04-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
26.09.2022,5,1,БФБО-04-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
10.10.2022,7,1,БФБО-04-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
24.10.2022,9,1,БФБО-04-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
07.11.2022,11,1,БФБО-04-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
21.11.2022,13,1,БФБО-04-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
05.12.2022,15,1,БФБО-04-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
19.12.2022,17,1,БФБО-04-22,1,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-61 (МП-1)
13.09.2022,3,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
27.09.2022,5,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
11.10.2022,7,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
25.10.2022,9,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
08.11.2022,11,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
22.11.2022,13,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
06.12.2022,15,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
20.12.2022,17,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
06.09.2022,2,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
20.09.2022,4,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
04.10.2022,6,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
18.10.2022,8,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
01.11.2022,10,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
15.11.2022,12,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
29.11.2022,14,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
13.12.2022,16,2,БФБО-04-22,1,Информатика,П,Видьманов Д.А.,комп. 239а (С-20)
13.09.2022,3,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
27.09.2022,5,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
11.10.2022,7,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
25.10.2022,9,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
08.11.2022,11,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
22.11.2022,13,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
06.12.2022,15,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
20.12.2022,17,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
06.09.2022,2,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
20.09.2022,4,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
04.10.2022,6,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
18.10.2022,8,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
01.11.2022,10,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
15.11.2022,12,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
29.11.2022,14,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
13.12.2022,16,2,БФБО-04-22,2,Основы машинного обучения,П,Бесхмельнов М.И.,комп. 239а (С-20)
13.09.2022,3,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
27.09.2022,5,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
11.10.2022,7,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
25.10.2022,9,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
08.11.2022,11,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
22.11.2022,13,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
06.12.2022,15,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
20.12.2022,17,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
06.09.2022,2,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
20.09.2022,4,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
04.10.2022,6,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
18.10.2022,8,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
01.11.2022,10,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
15.11.2022,12,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
29.11.2022,14,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
13.12.2022,16,2,БФБО-04-22,3,Математический анализ,Л,Головешкин В.А.,ауд. 273 (С-20)
13.09.2022,3,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
27.09.2022,5,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
11.10.2022,7,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
25.10.2022,9,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
08.11.2022,11,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
22.11.2022,13,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
06.12.2022,15,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
20.12.2022,17,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
06.09.2022,2,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
20.09.2022,4,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
04.10.2022,6,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
18.10.2022,8,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
01.11.2022,10,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
15.11.2022,12,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
29.11.2022,14,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
13.12.2022,16,2,БФБО-04-22,4,Линейная алгебра и аналитическая геометрия,Л,Новодерова А.П.,ауд. 265 (С-20)
14.09.2022,3,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
28.09.2022,5,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
12.10.2022,7,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
26.10.2022,9,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
09.11.2022,11,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
23.11.2022,13,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
07.12.2022,15,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
21.12.2022,17,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
21.09.2022,4,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
05.10.2022,6,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
19.10.2022,8,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
02.11.2022,10,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
16.11.2022,12,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
30.11.2022,14,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
14.12.2022,16,3,БФБО-04-22,1,Основы теории систем,П,Бесхмельнов М.И.,комп. 322 (С-20)
14.09.2022,3,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
28.09.2022,5,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
12.10.2022,7,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
26.10.2022,9,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
09.11.2022,11,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
23.11.2022,13,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
07.12.2022,15,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
21.12.2022,17,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
07.09.2022,2,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
21.09.2022,4,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
05.10.2022,6,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
19.10.2022,8,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
02.11.2022,10,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
16.11.2022,12,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
30.11.2022,14,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
14.12.2022,16,3,БФБО-04-22,2,Физическая культура и спорт,П,Городничева И.М.,физ. ФОК (С-20)
14.09.2022,3,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
28.09.2022,5,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
12.10.2022,7,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
26.10.2022,9,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
09.11.2022,11,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
23.11.2022,13,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
07.12.2022,15,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
21.12.2022,17,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
07.09.2022,2,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
21.09.2022,4,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
05.10.2022,6,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
19.10.2022,8,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
02.11.2022,10,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
16.11.2022,12,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
30.11.2022,14,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
14.12.2022,16,3,БФБО-04-22,3,Линейная алгебра и аналитическая геометрия,П,Куренкова Т.Л.,ауд. 409 (С-20)
14.09.2022,3,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
28.09.2022,5,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
12.10.2022,7,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
26.10.2022,9,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
09.11.2022,11,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
23.11.2022,13,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
07.12.2022,15,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
21.12.2022,17,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
07.09.2022,2,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
21.09.2022,4,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
05.10.2022,6,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
19.10.2022,8,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
02.11.2022,10,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
16.11.2022,12,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
30.11.2022,14,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
14.12.2022,16,3,БФБО-04-22,4,Математический анализ,П,Головешкин В.А.,ауд. 131 (С-20)
15.09.2022,3,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
29.09.2022,5,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
13.10.2022,7,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
27.10.2022,9,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
10.11.2022,11,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
24.11.2022,13,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
08.12.2022,15,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
22.12.2022,17,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
08.09.2022,2,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
22.09.2022,4,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
06.10.2022,6,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
20.10.2022,8,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
03.11.2022,10,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
17.11.2022,12,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
01.12.2022,14,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
15.12.2022,16,4,БФБО-04-22,3,Иностранный язык,П,Комарова М.И.,ауд. И-305(В-78)
01.09.2022,1,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
15.09.2022,3,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
29.09.2022,5,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
13.10.2022,7,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
27.10.2022,9,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
10.11.2022,11,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
24.11.2022,13,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
08.12.2022,15,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
08.09.2022,2,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
22.09.2022,4,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
06.10.2022,6,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
20.10.2022,8,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
03.11.2022,10,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
17.11.2022,12,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
01.12.2022,14,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
15.12.2022,16,4,БФБО-04-22,4,Физика,П,Недоспасов И.А.,ауд. В-410 (В-78)
15.09.2022,3,4,БФБО-04-22,5,Физика,ЛБ,"Куликовский К.В., Недоспасов И.А.",лаб. В-411 (В-78)
13.10.2022,7,4,БФБО-04-22,5,Физика,ЛБ,"Куликовский К.В., Недоспасов И.А.",лаб. В-411 (В-78)
10.11.2022,11,4,БФБО-04-22,5,Физика,ЛБ,"Куликовский К.В., Недоспасов И.А.",лаб. В-411 (В-78)
08.12.2022,15,4,БФБО-04-22,5,Физика,ЛБ,"Куликовский К.В., Недоспасов И.А.",лаб. В-411 (В-78)
15.09.2022,3,4,БФБО-04-22,6,Физика,ЛБ,"Куликовский К.В., Недоспасов И.А.",лаб. В-411 (В-78)
13.10.2022,7,4,БФБО-04-22,6,Физика,ЛБ,"Куликовский К.В., Недоспасов И.А.",лаб. В-411 (В-78)
10.11.2022,11,4,БФБО-04-22,6,Физика,ЛБ,"Куликовский К.В., Недоспасов И.А.",лаб. В-411 (В-78)
08.12.2022,15,4,БФБО-04-22,6,Физика,ЛБ,"Куликовский К.В., Недоспасов И.А.",лаб. В-411 (В-78)
02.09.2022,1,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
16.09.2022,3,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
30.09.2022,5,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
14.10.2022,7,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
28.10.2022,9,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
11.11.2022,11,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
25.11.2022,13,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
09.12.2022,15,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
09.09.2022,2,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
23.09.2022,4,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
07.10.2022,6,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
21.10.2022,8,5,БФБО-04-22,1,Основы машинного обучения,Л,Шмелева А.Г.,ауд. 265 (С-20)
